controller,condition,disturbance,noise,seed,rms_error,max_error,chatter,mean_abs_u,max_abs_u,settling_time,peak_omega,constraint_violated
pid,dist_no_noise,True,False,33,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,33,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,33,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,34,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,34,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,34,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,35,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,35,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,35,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,36,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,36,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,36,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,37,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,37,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,37,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,38,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,38,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,38,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,39,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,39,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,39,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,40,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,40,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,40,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,41,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,41,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,41,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,42,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,42,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,42,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,43,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,43,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,43,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,44,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,44,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,44,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,45,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,45,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,45,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,46,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,46,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,46,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,47,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,47,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,47,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,48,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,48,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,48,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,49,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,49,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,49,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_noise,True,True,0,0.19389890242092675,0.3747877013059392,165.76650518462316,78.59214654215401,368.6762215385127,1.37,,
ff,dist_noise,True,True,0,0.12037451985099533,0.48095949003330984,165.76649713477727,78.63124993280849,372.63589115121766,1.465,,
mpc,dist_noise,True,True,0,0.10151349461590412,0.3654612368584954,1.598608620771431,18.183659691320127,80.95853410796227,2.3970000000000002,3.8030838912348055,True
pid,dist_noise,True,True,1,0.1937618776987249,0.3746732536859638,168.4972307512702,79.55292891641677,388.65735314862286,1.37,,
ff,dist_noise,True,True,1,0.12034877476183821,0.48078552464209656,168.49723205900887,79.62643264906008,391.8150091406856,1.466,,
mpc,dist_noise,True,True,1,0.09277323652845458,0.3101258058271671,1.7674161827711512,18.210531674389646,93.00470780771072,2.392,3.8317960728169753,True
pid,dist_noise,True,True,2,0.19424050471668042,0.37366612986012226,169.69314135785768,79.5183446646299,373.2490784351645,1.37,,
ff,dist_noise,True,True,2,0.12059277602374631,0.47958088850496094,169.69314820751617,79.66177556118647,369.58079855864804,1.465,,
mpc,dist_noise,True,True,2,0.08518212003264918,0.2677337633928449,1.8351511529646496,18.20227783237393,87.04323857247091,2.361,3.8031562720241094,True
pid,dist_noise,True,True,3,0.1940275842024538,0.3740577919267013,167.19970382574903,79.3779706116156,381.63798285307075,1.369,,
ff,dist_noise,True,True,3,0.12049102562383796,0.4802623455137346,167.19972082069674,79.40096878028845,380.6189876052779,1.466,,
mpc,dist_noise,True,True,3,0.08876956811382455,0.27380277672823705,1.7430945169192509,18.14725137717009,87.5755324343154,2.298,3.792140655899381,True
pid,dist_noise,True,True,4,0.1941980052990717,0.3746737720221911,165.1416014317294,78.29021117416632,361.8653542096109,1.369,,
ff,dist_noise,True,True,4,0.12065194683308479,0.4805165351655952,165.14156973072613,78.40863511610112,364.1696705761134,1.465,,
mpc,dist_noise,True,True,4,0.10535201638603339,0.36770762403746504,1.643423504290142,18.231656168227016,79.64297299717127,3.285,3.8111422891164195,True
pid,dist_noise,True,True,5,0.194171637740782,0.3742400911918323,170.7585684064602,80.72630486371095,391.470106163094,1.369,,
ff,dist_noise,True,True,5,0.12066310475186663,0.48015728512566935,170.75856284743932,80.90337663300473,385.95570129887176,1.466,,
mpc,dist_noise,True,True,5,0.10267012855835823,0.30450573282111437,1.854560613541279,18.144179949920957,88.2324065001553,2.444,3.8177683998365946,True
pid,dist_noise,True,True,6,0.19372105384231483,0.3730428436449198,169.09258654447578,80.1345098449604,353.28349446119626,1.369,,
ff,dist_noise,True,True,6,0.12021129198120023,0.4792466877269054,169.09262907247114,80.24254180514265,351.31832036654976,1.466,,
mpc,dist_noise,True,True,6,0.1008996367020434,0.2905020784109946,1.8709420780142518,18.168012489563303,91.46741070986762,2.433,3.8176515696198776,True
pid,dist_noise,True,True,7,0.19385356436755383,0.3752210329476886,166.68905449331731,78.87756405382471,376.49384703262626,1.37,,
ff,dist_noise,True,True,7,0.12052949507124233,0.48136328645437654,166.68905258221636,79.04712039004598,377.09859822702754,1.466,,
mpc,dist_noise,True,True,7,0.08791777289957328,0.2786077872971947,1.773238461606653,18.210295134719193,84.97661741660563,3.231,3.797638200207155,True
pid,dist_noise,True,True,8,0.19389397573206948,0.37400306980565534,165.63903189447186,77.9306226871282,400.5754018321875,1.37,,
ff,dist_noise,True,True,8,0.12029108420581108,0.479838846572181,165.6390305150735,78.05961255775587,395.5990445261379,1.466,,
mpc,dist_noise,True,True,8,0.09621631066013045,0.33565421870193235,1.7250328403467878,18.199243010426663,91.47146934876676,2.418,3.8143027249395405,True
pid,dist_noise,True,True,9,0.19395905567826108,0.37473764030796874,169.7021172010583,80.76522064158902,356.6997179713047,1.37,,
ff,dist_noise,True,True,9,0.12048874746178564,0.4810880500872655,169.7021290667186,80.91711626438378,359.69735224973914,1.465,,
mpc,dist_noise,True,True,9,0.10052143186805591,0.3468433492691295,1.6279631190765806,18.18971767013887,80.34509357078174,2.388,3.8054045287291074,True
pid,dist_noise,True,True,10,0.19367142025442702,0.37396930247381244,165.69132406469382,78.38774972946538,408.55997828863957,1.37,,
ff,dist_noise,True,True,10,0.120160694634373,0.4801103147345903,165.6913222032491,78.48895382748017,413.19181020593106,1.465,,
mpc,dist_noise,True,True,10,0.10003024951293238,0.3369793727485567,1.6308492046894416,18.222312365685095,82.27108769850513,2.3890000000000002,3.796872645556572,True
pid,dist_noise,True,True,11,0.19389695486239347,0.3739980354472431,167.42984809255958,78.77721540426994,397.3904378937863,1.37,,
ff,dist_noise,True,True,11,0.1205217897204646,0.48027939023261934,167.42982528705468,78.9068831665017,402.5471052078929,1.466,,
mpc,dist_noise,True,True,11,0.09730093743110711,0.3154386163799415,1.7072066363609328,18.196150183384926,78.28649416519063,2.439,3.8348463436967353,True
pid,dist_noise,True,True,12,0.19399230066758769,0.37376231919017866,163.69132117419596,76.77910322538752,374.37737226140956,1.37,,
ff,dist_noise,True,True,12,0.12044729035991014,0.48006800059379817,163.69130903697507,76.84286241608989,379.7301662964645,1.465,,
mpc,dist_noise,True,True,12,0.09434262525422857,0.31932885561496305,1.7672977039351687,18.192686311351313,92.85725614072433,2.4050000000000002,3.823527247760403,True
pid,dist_noise,True,True,13,0.19405682108811118,0.37547200457127416,168.79124809755336,79.68468483964108,347.91202849382097,1.37,,
ff,dist_noise,True,True,13,0.12065863009356166,0.4815672328949069,168.7912578904155,79.83533735626627,352.7590988651502,1.467,,
mpc,dist_noise,True,True,13,0.09736613155794158,0.308465258544229,1.757871065447655,18.212172490363464,85.01756052515348,2.4090000000000003,3.8160182900983397,True
pid,dist_noise,True,True,14,0.19416385198734143,0.37529448750148864,167.56355177240152,79.69255777477564,380.0463377939601,1.37,,
ff,dist_noise,True,True,14,0.1207110019495905,0.4814217025878115,167.56358021509539,79.85198540114617,376.54267755101876,1.466,,
mpc,dist_noise,True,True,14,0.09705623348129515,0.3398778011827637,1.63900085145714,18.22193977090321,83.04024861447161,3.259,3.8226081250815183,True
pid,dist_noise,True,True,15,0.19392845018132907,0.3735975175831723,167.61661302979928,78.47805659001439,400.5679356251186,1.37,,
ff,dist_noise,True,True,15,0.12038443269598005,0.4797163422662497,167.61659019000345,78.57276750058222,395.9491546195545,1.466,,
mpc,dist_noise,True,True,15,0.09999462971237051,0.3618880696342025,1.5459204145272452,18.155419441724145,74.78610258342464,2.3770000000000002,3.793075249814258,True
pid,dist_noise,True,True,16,0.19368754122749102,0.3736849935483715,166.7737750045677,78.89787166266953,463.166349468885,1.369,,
ff,dist_noise,True,True,16,0.12018598764094951,0.47994057523929523,166.77375217853407,78.99821135294694,467.87812667718464,1.465,,
mpc,dist_noise,True,True,16,0.09673320242767348,0.3197403081004354,1.6916717303558022,18.158657294799394,83.38999016211478,2.388,3.8025905741183066,True
pid,dist_noise,True,True,17,0.1940291438921611,0.37349600078811174,167.1373499901011,79.1759215404001,399.58869991510454,1.369,,
ff,dist_noise,True,True,17,0.12036208550343828,0.47935248974947753,167.1373713649226,79.25837807727699,405.1358142101098,1.466,,
mpc,dist_noise,True,True,17,0.10131818114600694,0.35516067775205973,1.579802920952133,18.162208793730375,77.09334370786554,2.431,3.8239370146366505,True
pid,dist_noise,True,True,18,0.1939397486801466,0.3743061289289187,169.39493063681493,79.67769756811661,331.72281447837753,1.37,,
ff,dist_noise,True,True,18,0.12048279567475405,0.48017683249603427,169.39491374807025,79.80724510043787,335.2681053612604,1.466,,
mpc,dist_noise,True,True,18,0.08292544685552407,0.2682051993810036,2.0359206621503385,18.218640887444252,97.37155374353269,2.382,3.802160318559776,True
pid,dist_noise,True,True,19,0.19385536891718552,0.3747079701578455,168.96034080035787,79.28066785934509,437.1502375710837,1.37,,
ff,dist_noise,True,True,19,0.1204488729615851,0.4808406917266649,168.9603289822205,79.34893839209592,441.29140530103507,1.466,,
mpc,dist_noise,True,True,19,0.09475090260749842,0.31173580084083885,1.6895797011861586,18.15745276488721,82.06770498132825,2.414,3.8101492059923303,True
pid,dist_noise,True,True,20,0.19397726114763855,0.3745109764963075,167.81975993002465,79.49485844741852,370.81134856527905,1.37,,
ff,dist_noise,True,True,20,0.1204940006942148,0.4806465814465227,167.81973289761882,79.61559462480795,370.0701625601151,1.466,,
mpc,dist_noise,True,True,20,0.09843996106726999,0.35251098670774916,1.6001219647434126,18.187080625976332,80.27206017147,2.371,3.8006533489608882,True
pid,dist_noise,True,True,21,0.19390377908615491,0.3739729429252968,167.27256460218467,78.16694857182796,421.66464423436656,1.37,,
ff,dist_noise,True,True,21,0.12046162441208073,0.4804186607015214,167.2725866770427,78.27276801524451,419.04975979207245,1.466,,
mpc,dist_noise,True,True,21,0.09329363992224532,0.3096149373403373,1.791306639029189,18.20289485869755,91.82651424386054,3.266,3.822415172658562,True
pid,dist_noise,True,True,22,0.19397655505655098,0.37485357637943817,168.59440652271758,79.41308751589858,365.82374859370384,1.369,,
ff,dist_noise,True,True,22,0.12047796536344663,0.48115987583522235,168.59440913802814,79.45663857721638,369.25733387536985,1.466,,
mpc,dist_noise,True,True,22,0.09824788489211296,0.31775358150005784,1.7874785040727639,18.19908017748868,90.35429089613737,2.428,3.8145985497172092,True
pid,dist_noise,True,True,23,0.19409847896599727,0.37452879656474003,168.27278268054593,79.3617117008976,362.8505535699986,1.37,,
ff,dist_noise,True,True,23,0.12057368566867477,0.48076173632316255,168.27278714877127,79.5378199790777,368.1487674984999,1.465,,
mpc,dist_noise,True,True,23,0.08322554363802519,0.270480492568563,2.035101477246262,18.152311979180222,100.00000099885753,3.37,3.8088395580100323,True
pid,dist_noise,True,True,24,0.19386324414370196,0.3743358329192553,168.31142032768713,79.43250579563546,354.0715888264595,1.37,,
ff,dist_noise,True,True,24,0.12041650271942758,0.48039990821726175,168.31144546272375,79.52879565416269,361.2123987875294,1.466,,
mpc,dist_noise,True,True,24,0.0904493627319802,0.2918308098125759,1.812058833017101,18.168731441152403,88.0028700738018,2.359,3.811372283419192,True
pid,dist_noise,True,True,25,0.1940543774677607,0.37497614217678044,167.4120977455767,79.44225728373763,407.1677140550371,1.37,,
ff,dist_noise,True,True,25,0.12064239400520693,0.48126137195854934,167.41210558435714,79.56073249393714,412.81753090889737,1.465,,
mpc,dist_noise,True,True,25,0.09972235796242639,0.36544874321892173,1.5954279840650476,18.170913409559326,80.35140247741205,3.358,3.822149416255823,True
pid,dist_noise,True,True,26,0.19411047369475468,0.3732415200776682,166.9437810838125,78.5795949732066,462.8162939357755,1.37,,
ff,dist_noise,True,True,26,0.12055505229609627,0.4797269976273085,166.9437400308518,78.65576342663667,457.7166891146649,1.466,,
mpc,dist_noise,True,True,26,0.08221395191256824,0.2666099442399636,2.0347842742337354,18.18252583588989,99.04139573601688,3.379,3.7956885881720437,True
pid,dist_noise,True,True,27,0.1938159763030064,0.37435312481102,168.02741842788083,79.13466009157942,384.17672183527213,1.37,,
ff,dist_noise,True,True,27,0.12038105641914201,0.4806606413164688,168.02742223585855,79.24434905489785,378.52645318473753,1.466,,
mpc,dist_noise,True,True,27,0.09625879350195854,0.3306489696967526,1.7387626453971556,18.199462301573845,91.05690417447892,2.4250000000000003,3.8066016461141836,True
pid,dist_noise,True,True,28,0.19379307500289045,0.3736542496673816,164.27683345290788,77.84970558469482,362.2984041770431,1.369,,
ff,dist_noise,True,True,28,0.12025929539521217,0.4796204612034701,164.2768224973903,77.94161694286194,354.6837741239781,1.465,,
mpc,dist_noise,True,True,28,0.0964093949576129,0.3257929577569444,1.6681282235925836,18.19204579541995,81.27318475187911,3.218,3.831911854455388,True
pid,dist_noise,True,True,29,0.19408532201568066,0.3752806170038725,169.14765573128784,79.35416588160055,432.3820691113119,1.37,,
ff,dist_noise,True,True,29,0.12076998999665564,0.48153688643593273,169.14765355512475,79.47215923787446,432.3488659353165,1.466,,
mpc,dist_noise,True,True,29,0.09503309729920616,0.3157883790110353,1.7981907037658567,18.17660269749277,90.04065347704561,2.43,3.8214014168354677,True
pid,dist_noise,True,True,30,0.1940653447941648,0.37508799145300087,165.11188902951457,78.79118136194032,360.50652949722814,1.37,,
ff,dist_noise,True,True,30,0.12058336977776628,0.4811336112347706,165.1119172112536,78.8591535997321,363.25543119943677,1.466,,
mpc,dist_noise,True,True,30,0.08352769204976361,0.270302585927424,2.0227207868126627,18.240839940803003,97.26426776182103,2.364,3.821992860528728,True
pid,dist_noise,True,True,31,0.19419119172085908,0.3755896289160404,169.05023134032396,80.58034282621126,411.44174555201647,1.37,,
ff,dist_noise,True,True,31,0.1207328196578783,0.48182660979424996,169.05021658677242,80.68239130579938,414.70748469594764,1.466,,
mpc,dist_noise,True,True,31,0.08447037377112422,0.2672458538655059,1.8684584972556655,18.180481242628577,89.88878327284198,3.2880000000000003,3.7970573373752488,True
pid,dist_noise,True,True,32,0.1941103889406982,0.3740651297703357,163.55379907278825,77.86547307726606,337.18114629933643,1.37,,
ff,dist_noise,True,True,32,0.12054875602273175,0.4803264315764658,163.55380724461656,78.02205068778751,339.41514929552443,1.466,,
mpc,dist_noise,True,True,32,0.08242750107454419,0.26951946760368345,2.0340627572802314,18.195232388231794,100.00000099963552,2.359,3.8098872701956736,True
pid,dist_noise,True,True,33,0.1941014695648421,0.3746457255992248,165.20159312800766,77.97747123434293,386.49257220467445,1.369,,
ff,dist_noise,True,True,33,0.12069470336360381,0.4810992049221353,165.20158864861642,78.10770110588332,389.5313523291254,1.465,,
mpc,dist_noise,True,True,33,0.08672330052867183,0.2684591610055096,1.9655938983915937,18.16732152658513,100.00000099963552,2.395,3.8365755377882738,True
pid,dist_noise,True,True,34,0.19399872033222942,0.3750885566657953,165.70922104494434,77.74795805854612,366.0778268941763,1.37,,
ff,dist_noise,True,True,34,0.12051357179476226,0.4810847801015924,165.70918541270527,77.88039226896952,371.21246862070353,1.466,,
mpc,dist_noise,True,True,34,0.09854783107327515,0.33144036960580403,1.6800551595880135,18.20047069277774,83.43287850360565,2.419,3.809944830157563,True
pid,dist_noise,True,True,35,0.19398207908980367,0.3737884806951187,165.86318621580673,78.7010412521189,376.1098475381447,1.37,,
ff,dist_noise,True,True,35,0.12044329243826597,0.47992949411846075,165.86315536592286,78.79744471391008,378.84321251091376,1.467,,
mpc,dist_noise,True,True,35,0.09931596274172017,0.30575083620997767,1.7388869670980258,18.16373279677251,79.47811910740947,2.4130000000000003,3.814687867495303,True
pid,dist_noise,True,True,36,0.19404195562917562,0.3747834847102981,168.15004414209977,79.2669651928623,407.15364781709,1.37,,
ff,dist_noise,True,True,36,0.12056561126616772,0.48094696720116226,168.15003444933922,79.34345213331278,401.62321076493043,1.465,,
mpc,dist_noise,True,True,36,0.08596909021223058,0.26949589296466725,1.9031143143790739,18.19595680672667,100.00000099963552,2.356,3.840984362994314,True
pid,dist_noise,True,True,37,0.19380757300313325,0.3740483641057333,170.67592270915878,80.56861714515323,378.63970582548905,1.37,,
ff,dist_noise,True,True,37,0.12033474679280004,0.4802273339336932,170.67594706701848,80.69108136352212,376.35302122180525,1.466,,
mpc,dist_noise,True,True,37,0.10094484459508096,0.37003376361590945,1.5857765128530061,18.13876035846395,76.51187409556992,2.396,3.800917281480744,True
pid,dist_noise,True,True,38,0.19424548287145854,0.374619453520446,168.234174358773,79.68174539651545,362.4051494069691,1.37,,
ff,dist_noise,True,True,38,0.12061139878619855,0.48080433318972193,168.2341868065982,79.81172485969708,367.27039566524627,1.466,,
mpc,dist_noise,True,True,38,0.0985418672876103,0.3014404945254999,1.8134112803426858,18.201656083380573,88.4424280732943,2.39,3.8034079912160794,True
pid,dist_noise,True,True,39,0.19391207566617052,0.37403743295551095,166.05601757455983,78.2694856317908,367.4155595670431,1.37,,
ff,dist_noise,True,True,39,0.12045728322836939,0.4802872228486462,166.05601110787865,78.36045262052045,368.8603209130011,1.466,,
mpc,dist_noise,True,True,39,0.09934513082564654,0.3061943182039477,1.817693119767858,18.230643716499173,87.3036637377881,2.4170000000000003,3.8052328100280075,True
pid,dist_noise,True,True,40,0.1938686638230124,0.37520447524221845,167.59325109585515,79.53037592453815,334.69410521289814,1.371,,
ff,dist_noise,True,True,40,0.12049277817672353,0.48108186433283207,167.59324709040317,79.66182704119174,339.45067459534465,1.466,,
mpc,dist_noise,True,True,40,0.1020058273784563,0.3243223398395466,1.6985945349121239,18.14764557022275,82.46935147340372,3.239,3.7877129390166124,True
pid,dist_noise,True,True,41,0.19402962054253975,0.3744711053852331,170.9587502363805,80.39444454933584,376.1473928347448,1.37,,
ff,dist_noise,True,True,41,0.12050646331079842,0.480926909499399,170.9587299756823,80.4854677419867,377.44152074202754,1.466,,
mpc,dist_noise,True,True,41,0.0918896192348171,0.3096786903025117,1.7925489276349307,18.197199250083337,96.1541884883476,2.3930000000000002,3.824112377873875,True
pid,dist_noise,True,True,42,0.194001169220927,0.37480277540997264,166.63874947653414,78.36880938776284,365.2836012358077,1.37,,
ff,dist_noise,True,True,42,0.1205676916178168,0.4812252775525153,166.63873855572066,78.47951776961052,370.56267456004883,1.466,,
mpc,dist_noise,True,True,42,0.09731936711744521,0.3475267205493774,1.6222859494658233,18.187474920652523,81.9248916795067,2.41,3.8027136517669997,True
pid,dist_noise,True,True,43,0.19386685841320614,0.3749421011731723,172.25666365814806,81.50225607737072,394.029227710827,1.37,,
ff,dist_noise,True,True,43,0.12046775752882617,0.4812869625330435,172.2566710827061,81.66013529244847,399.277734351023,1.466,,
mpc,dist_noise,True,True,43,0.10393030110075,0.35398492070154197,1.6518564035692733,18.20260670204267,80.34212764659271,2.422,3.821981997411852,True
pid,dist_noise,True,True,44,0.19406679615113076,0.3745587855308844,166.3457180926677,79.37327741432661,371.8973828242411,1.37,,
ff,dist_noise,True,True,44,0.1205537292712543,0.4806863267873961,166.3457298947301,79.4364707044328,376.6861231499159,1.465,,
mpc,dist_noise,True,True,44,0.11009404662719208,0.3148633489500905,1.7787384371401187,18.169764651493605,83.29561871196766,2.422,3.8135379448187217,True
pid,dist_noise,True,True,45,0.1939237323124682,0.37486785234348774,167.1029537924477,78.57865713006035,397.20337007992026,1.37,,
ff,dist_noise,True,True,45,0.1204872329526646,0.48104864397632097,167.1029428124503,78.72216688758246,402.5374088341484,1.466,,
mpc,dist_noise,True,True,45,0.09203633627351682,0.29964903830403,1.8180111911364545,18.204309432785692,89.40685257148387,2.416,3.8297083606575693,True
pid,dist_noise,True,True,46,0.1939151873513567,0.37338403665294595,168.47383163468362,79.73811429020257,365.2415234798082,1.37,,
ff,dist_noise,True,True,46,0.12034784518903052,0.4796553575984387,168.47382957961577,79.90024804532493,363.4132458081056,1.466,,
mpc,dist_noise,True,True,46,0.09230476604349586,0.30069106166041537,1.799300959798218,18.181741202217992,95.42375904126511,2.427,3.8002148793127466,True
pid,dist_noise,True,True,47,0.194055569558404,0.3742107263655252,171.65839791556954,80.80482135397635,421.3762184096566,1.37,,
ff,dist_noise,True,True,47,0.12051074875707901,0.4806097876774701,171.65841121329808,80.89532900998556,415.72548910804227,1.465,,
mpc,dist_noise,True,True,47,0.09950297888186459,0.35542556316035956,1.576720916593254,18.178933980339554,80.02493240867095,2.3850000000000002,3.799052785342897,True
pid,dist_noise,True,True,48,0.1941453575262999,0.3749097360424637,167.58758798380634,79.06616864260319,378.600929503561,1.37,,
ff,dist_noise,True,True,48,0.12064269880253932,0.4808029200749152,167.58757944399215,79.2381713515583,376.7847828133201,1.466,,
mpc,dist_noise,True,True,48,0.09766276063141964,0.33745042728877983,1.6554149367256208,18.159115169895397,78.36608612517381,2.418,3.8034494535082346,True
pid,dist_noise,True,True,49,0.19377763575169646,0.3747946225844898,170.00427566476841,80.00051012899551,372.08371746562597,1.37,,
ff,dist_noise,True,True,49,0.12040748740961325,0.48101879047302043,170.0042753332083,80.1324378073765,370.78402884330416,1.465,,
mpc,dist_noise,True,True,49,0.09643718942911114,0.3285498731769758,1.7307220586517826,18.179336162868452,88.77023042204614,2.415,3.818283735640442,True
